{'coin': 'bitcoin', 'test_num': 0, 'loss': 'mean_absolute_error', 'epoch': 7, 'batch_size': 16, 'dropout': 0.1},current price: 26484.840277702377, prediction: 26524.791015625,real prediction after 10h : 26721.830974310666real prediction after 24h : 26726.28159463058
{'coin': 'bitcoin', 'test_num': 3, 'loss': 'mean_squared_error', 'epoch': 30, 'batch_size': 64, 'dropout': 0.2},current price: 27264.338482932697, prediction: 27006.0703125,real prediction after 10h : 28120.584632076137real prediction after 24h : 27640.29046930549
{'coin': 'bitcoin', 'test_num': 3, 'loss': 'mean_squared_error', 'epoch': 30, 'batch_size': 64, 'dropout': 0.3},current price: 27772.448288507625, prediction: 27698.03125,real prediction after 10h : 27436.586086212115real prediction after 24h : 27047.277602394366
{'coin': 'bitcoin', 'test_num': 4, 'loss': 'mean_absolute_error', 'epoch': 7, 'batch_size': 16, 'dropout': 0.1},current price: 26904.421589439746, prediction: 26788.759765625,real prediction after 10h : 26777.798396088707real prediction after 24h : 26748.186199516895
{'coin': 'bitcoin', 'test_num': 4, 'loss': 'mean_absolute_error', 'epoch': 7, 'batch_size': 16, 'dropout': 0.2},current price: 26323.102008002985, prediction: 26339.00390625,real prediction after 10h : 26096.178914732747real prediction after 24h : 26269.858807970137
{'coin': 'bitcoin', 'test_num': 4, 'loss': 'mean_absolute_error', 'epoch': 7, 'batch_size': 16, 'dropout': 0.3},current price: 27002.033541923476, prediction: 26924.0390625,real prediction after 10h : 27088.930057578586real prediction after 24h : 27398.49600220705
{'coin': 'bitcoin', 'test_num': 4, 'loss': 'mean_absolute_error', 'epoch': 7, 'batch_size': 32, 'dropout': 0.1},current price: 26912.20363683264, prediction: 27058.890625,real prediction after 10h : 27177.98658323714real prediction after 24h : 26908.865562515894
{'coin': 'bitcoin', 'test_num': 4, 'loss': 'mean_absolute_error', 'epoch': 7, 'batch_size': 32, 'dropout': 0.2},current price: 26737.24485206244, prediction: 26771.31640625,real prediction after 10h : 26692.171938684784real prediction after 24h : 26807.461818388703
{'coin': 'bitcoin', 'test_num': 4, 'loss': 'mean_absolute_error', 'epoch': 7, 'batch_size': 32, 'dropout': 0.3},current price: 26338.948946998687, prediction: 26457.861328125,real prediction after 10h : 26230.1513346864real prediction after 24h : 26446.494079635904
{'coin': 'bitcoin', 'test_num': 4, 'loss': 'mean_absolute_error', 'epoch': 7, 'batch_size': 64, 'dropout': 0.1},current price: 27163.216088672114, prediction: 27221.177734375,real prediction after 10h : 26425.669930827025real prediction after 24h : 26194.84512270826
{'coin': 'bitcoin', 'test_num': 4, 'loss': 'mean_absolute_error', 'epoch': 7, 'batch_size': 64, 'dropout': 0.2},current price: 27071.61467665202, prediction: 27173.48828125,real prediction after 10h : 27022.713173921147real prediction after 24h : 26691.778172187784
{'coin': 'bitcoin', 'test_num': 4, 'loss': 'mean_absolute_error', 'epoch': 7, 'batch_size': 64, 'dropout': 0.3},current price: 26954.049955777133, prediction: 27106.166015625,real prediction after 10h : 26902.601041809594real prediction after 24h : 26881.87377252361
{'coin': 'bitcoin', 'test_num': 4, 'loss': 'mean_absolute_error', 'epoch': 10, 'batch_size': 16, 'dropout': 0.1},current price: 27100.924258026072, prediction: 27626.376953125,real prediction after 10h : 26908.28228602222real prediction after 24h : 26850.318264894708
{'coin': 'bitcoin', 'test_num': 4, 'loss': 'mean_absolute_error', 'epoch': 10, 'batch_size': 16, 'dropout': 0.2},current price: 27045.381133443516, prediction: 26854.609375,real prediction after 10h : 26281.710909796835real prediction after 24h : 26709.291511571937
{'coin': 'bitcoin', 'test_num': 4, 'loss': 'mean_absolute_error', 'epoch': 10, 'batch_size': 16, 'dropout': 0.3},current price: 27123.15630563364, prediction: 27467.126953125,real prediction after 10h : 26967.390356478532real prediction after 24h : 26875.23122395308
{'coin': 'bitcoin', 'test_num': 4, 'loss': 'mean_absolute_error', 'epoch': 10, 'batch_size': 32, 'dropout': 0.1},current price: 27364.378972312057, prediction: 27293.376953125,real prediction after 10h : 27266.36135285976real prediction after 24h : 26861.98872011199
{'coin': 'bitcoin', 'test_num': 4, 'loss': 'mean_absolute_error', 'epoch': 10, 'batch_size': 32, 'dropout': 0.2},current price: 26936.583065788534, prediction: 27037.623046875,real prediction after 10h : 27429.94252243227real prediction after 24h : 27382.975926294726
{'coin': 'bitcoin', 'test_num': 4, 'loss': 'mean_absolute_error', 'epoch': 10, 'batch_size': 32, 'dropout': 0.3},current price: 26372.015091151763, prediction: 26300.828125,real prediction after 10h : 26400.77583902877real prediction after 24h : 26790.132746260388
{'coin': 'bitcoin', 'test_num': 4, 'loss': 'mean_absolute_error', 'epoch': 10, 'batch_size': 64, 'dropout': 0.1},current price: 26810.04085557205, prediction: 26823.33984375,real prediction after 10h : 26937.790218886006real prediction after 24h : 27385.085443699994
{'coin': 'bitcoin', 'test_num': 4, 'loss': 'mean_absolute_error', 'epoch': 10, 'batch_size': 64, 'dropout': 0.2},current price: 27155.420376768914, prediction: 26954.873046875,real prediction after 10h : 26708.778622873real prediction after 24h : 27348.22692778296
{'coin': 'bitcoin', 'test_num': 4, 'loss': 'mean_absolute_error', 'epoch': 10, 'batch_size': 64, 'dropout': 0.3},current price: 27440.779930261495, prediction: 27460.09375,real prediction after 10h : 27123.292121393082real prediction after 24h : 27066.85047478361
{'coin': 'bitcoin', 'test_num': 4, 'loss': 'mean_absolute_error', 'epoch': 20, 'batch_size': 16, 'dropout': 0.1},current price: 27377.903607083736, prediction: 27430.21875,real prediction after 10h : 26890.580931690645real prediction after 24h : 26922.697860618115
{'coin': 'bitcoin', 'test_num': 4, 'loss': 'mean_absolute_error', 'epoch': 20, 'batch_size': 16, 'dropout': 0.2},current price: 26790.132746260388, prediction: 26915.43359375,real prediction after 10h : 26739.8982843455real prediction after 24h : 26651.589575648137
{'coin': 'bitcoin', 'test_num': 4, 'loss': 'mean_absolute_error', 'epoch': 20, 'batch_size': 16, 'dropout': 0.3},current price: 27285.695723197812, prediction: 27311.609375,real prediction after 10h : 27221.80881877772real prediction after 24h : 26425.669930827025
{'coin': 'bitcoin', 'test_num': 4, 'loss': 'mean_absolute_error', 'epoch': 20, 'batch_size': 32, 'dropout': 0.1},current price: 27217.527880420177, prediction: 27542.755859375,real prediction after 10h : 27605.666394976128real prediction after 24h : 27897.218053434648
{'coin': 'bitcoin', 'test_num': 4, 'loss': 'mean_absolute_error', 'epoch': 20, 'batch_size': 32, 'dropout': 0.2},current price: 26837.035853430727, prediction: 26929.927734375,real prediction after 10h : 26861.728283519016real prediction after 24h : 27042.902175869334
{'coin': 'bitcoin', 'test_num': 4, 'loss': 'mean_absolute_error', 'epoch': 20, 'batch_size': 32, 'dropout': 0.3},current price: 26829.670677433314, prediction: 26825.9296875,real prediction after 10h : 26912.917102663214real prediction after 24h : 27335.94345232066
{'coin': 'bitcoin', 'test_num': 4, 'loss': 'mean_absolute_error', 'epoch': 20, 'batch_size': 64, 'dropout': 0.1},current price: 27255.305251625305, prediction: 27155.388671875,real prediction after 10h : 27436.58021271464real prediction after 24h : 27072.25306372482
{'coin': 'bitcoin', 'test_num': 4, 'loss': 'mean_absolute_error', 'epoch': 20, 'batch_size': 64, 'dropout': 0.2},current price: 27066.85047478361, prediction: 26971.787109375,real prediction after 10h : 27084.80187563108real prediction after 24h : 27118.714285527058
{'coin': 'bitcoin', 'test_num': 4, 'loss': 'mean_absolute_error', 'epoch': 20, 'batch_size': 64, 'dropout': 0.3},current price: 26208.853300949526, prediction: 26099.66015625,real prediction after 10h : 26240.92702490415real prediction after 24h : 26376.605912040013
{'coin': 'bitcoin', 'test_num': 4, 'loss': 'mean_absolute_error', 'epoch': 30, 'batch_size': 16, 'dropout': 0.1},current price: 26879.330456226766, prediction: 26868.146484375,real prediction after 10h : 26857.064293040126real prediction after 24h : 26912.295008804766
{'coin': 'bitcoin', 'test_num': 4, 'loss': 'mean_absolute_error', 'epoch': 30, 'batch_size': 16, 'dropout': 0.2},current price: 26768.02573457912, prediction: 27217.685546875,real prediction after 10h : 26819.864062779605real prediction after 24h : 26843.847074868532
{'coin': 'bitcoin', 'test_num': 4, 'loss': 'mean_absolute_error', 'epoch': 30, 'batch_size': 16, 'dropout': 0.3},current price: 26882.330221646374, prediction: 26875.3671875,real prediction after 10h : 26773.83024366478real prediction after 24h : 27027.27277363167
{'coin': 'bitcoin', 'test_num': 4, 'loss': 'mean_absolute_error', 'epoch': 30, 'batch_size': 32, 'dropout': 0.1},current price: 27164.690383144305, prediction: 27203.640625,real prediction after 10h : 26832.173000277435real prediction after 24h : 26846.7155702216
{'coin': 'bitcoin', 'test_num': 4, 'loss': 'mean_absolute_error', 'epoch': 30, 'batch_size': 32, 'dropout': 0.2},current price: 26869.605123666614, prediction: 27020.94921875,real prediction after 10h : 26902.52718904712real prediction after 24h : 26900.704892309306
{'coin': 'bitcoin', 'test_num': 4, 'loss': 'mean_absolute_error', 'epoch': 30, 'batch_size': 32, 'dropout': 0.3},current price: 26813.417866765652, prediction: 26864.4921875,real prediction after 10h : 26880.12260504616real prediction after 24h : 27285.695723197812
{'coin': 'bitcoin', 'test_num': 4, 'loss': 'mean_absolute_error', 'epoch': 30, 'batch_size': 64, 'dropout': 0.1},current price: 26611.007364864166, prediction: 26893.703125,real prediction after 10h : 26446.55890951198real prediction after 24h : 26813.843950633232
{'coin': 'bitcoin', 'test_num': 4, 'loss': 'mean_absolute_error', 'epoch': 30, 'batch_size': 64, 'dropout': 0.2},current price: 26801.82548990965, prediction: 26644.37109375,real prediction after 10h : 27348.22692778296real prediction after 24h : 27098.355571678523
{'coin': 'bitcoin', 'test_num': 4, 'loss': 'mean_absolute_error', 'epoch': 30, 'batch_size': 64, 'dropout': 0.3},current price: 26208.853300949526, prediction: 26246.73046875,real prediction after 10h : 26240.92702490415real prediction after 24h : 26376.605912040013
{'coin': 'bitcoin', 'test_num': 4, 'loss': 'mean_squared_error', 'epoch': 7, 'batch_size': 16, 'dropout': 0.1},current price: 26484.840277702377, prediction: 26460.2578125,real prediction after 10h : 26721.830974310666real prediction after 24h : 26726.28159463058
{'coin': 'bitcoin', 'test_num': 4, 'loss': 'mean_squared_error', 'epoch': 7, 'batch_size': 16, 'dropout': 0.2},current price: 26392.00235441848, prediction: 26567.869140625,real prediction after 10h : 26709.291511571937real prediction after 24h : 26850.63751965293
{'coin': 'bitcoin', 'test_num': 4, 'loss': 'mean_squared_error', 'epoch': 7, 'batch_size': 16, 'dropout': 0.3},current price: 27063.70359717831, prediction: 26939.259765625,real prediction after 10h : 26886.894958380024real prediction after 24h : 26883.342589182903
{'coin': 'bitcoin', 'test_num': 4, 'loss': 'mean_squared_error', 'epoch': 7, 'batch_size': 32, 'dropout': 0.1},current price: 27995.169521339125, prediction: 27776.421875,real prediction after 10h : 27640.29046930549real prediction after 24h : 27801.196516798635
{'coin': 'bitcoin', 'test_num': 4, 'loss': 'mean_squared_error', 'epoch': 7, 'batch_size': 32, 'dropout': 0.2},current price: 26888.514445747012, prediction: 26823.279296875,real prediction after 10h : 27416.564946062732real prediction after 24h : 27190.686908928994
{'coin': 'bitcoin', 'test_num': 4, 'loss': 'mean_squared_error', 'epoch': 7, 'batch_size': 32, 'dropout': 0.3},current price: 27087.088900997504, prediction: 27206.462890625,real prediction after 10h : 27066.85047478361real prediction after 24h : 26846.310350916916
{'coin': 'bitcoin', 'test_num': 4, 'loss': 'mean_squared_error', 'epoch': 7, 'batch_size': 64, 'dropout': 0.1},current price: 27958.256352532033, prediction: 28231.24609375,real prediction after 10h : 27658.42319870192real prediction after 24h : 27756.29358620001
{'coin': 'bitcoin', 'test_num': 4, 'loss': 'mean_squared_error', 'epoch': 7, 'batch_size': 64, 'dropout': 0.2},current price: 28920.55417339942, prediction: 28827.080078125,real prediction after 10h : 28968.182232105395real prediction after 24h : 28211.776877863413
{'coin': 'bitcoin', 'test_num': 4, 'loss': 'mean_squared_error', 'epoch': 7, 'batch_size': 64, 'dropout': 0.3},current price: 27350.217998855227, prediction: 26898.056640625,real prediction after 10h : 27304.29366233824real prediction after 24h : 26803.47147521241
{'coin': 'bitcoin', 'test_num': 4, 'loss': 'mean_squared_error', 'epoch': 10, 'batch_size': 16, 'dropout': 0.1},current price: 26368.77557192828, prediction: 26594.88671875,real prediction after 10h : 26768.162811295326real prediction after 24h : 26824.22733645203
{'coin': 'bitcoin', 'test_num': 4, 'loss': 'mean_squared_error', 'epoch': 10, 'batch_size': 16, 'dropout': 0.2},current price: 27187.407286429785, prediction: 27337.484375,real prediction after 10h : 26611.007364864166real prediction after 24h : 26340.26807234271
{'coin': 'bitcoin', 'test_num': 4, 'loss': 'mean_squared_error', 'epoch': 10, 'batch_size': 16, 'dropout': 0.3},current price: 28611.439197614574, prediction: 29548.890625,real prediction after 10h : 27972.002595699898real prediction after 24h : 27584.84327347963
{'coin': 'bitcoin', 'test_num': 4, 'loss': 'mean_squared_error', 'epoch': 10, 'batch_size': 32, 'dropout': 0.1},current price: 26609.283009671857, prediction: 27172.546875,real prediction after 10h : 26865.531410499854real prediction after 24h : 26833.19199948705
{'coin': 'bitcoin', 'test_num': 4, 'loss': 'mean_squared_error', 'epoch': 10, 'batch_size': 32, 'dropout': 0.2},current price: 26323.45392114715, prediction: 26734.369140625,real prediction after 10h : 26322.062802244804real prediction after 24h : 26824.568335752407
{'coin': 'bitcoin', 'test_num': 4, 'loss': 'mean_squared_error', 'epoch': 10, 'batch_size': 32, 'dropout': 0.3},current price: 28843.614520087856, prediction: 28967.134765625,real prediction after 10h : 27931.02038430294real prediction after 24h : 27696.760785625556
{'coin': 'bitcoin', 'test_num': 4, 'loss': 'mean_squared_error', 'epoch': 10, 'batch_size': 64, 'dropout': 0.1},current price: 27787.01248087395, prediction: 27591.443359375,real prediction after 10h : 27696.023929823805real prediction after 24h : 27059.232120251534
{'coin': 'bitcoin', 'test_num': 4, 'loss': 'mean_squared_error', 'epoch': 10, 'batch_size': 64, 'dropout': 0.2},current price: 27271.63626680185, prediction: 27450.775390625,real prediction after 10h : 26842.95249471792real prediction after 24h : 26884.58461774335
{'coin': 'bitcoin', 'test_num': 4, 'loss': 'mean_squared_error', 'epoch': 10, 'batch_size': 64, 'dropout': 0.3},current price: 27880.135976293204, prediction: 27852.484375,real prediction after 10h : 27759.74666392068real prediction after 24h : 27814.06313627959
{'coin': 'bitcoin', 'test_num': 4, 'loss': 'mean_squared_error', 'epoch': 20, 'batch_size': 16, 'dropout': 0.1},current price: 27647.385314304345, prediction: 27821.404296875,real prediction after 10h : 27528.345478507683real prediction after 24h : 27693.70907435913
{'coin': 'bitcoin', 'test_num': 4, 'loss': 'mean_squared_error', 'epoch': 20, 'batch_size': 16, 'dropout': 0.2},current price: 26683.427171105322, prediction: 26769.4453125,real prediction after 10h : 26321.615138558114real prediction after 24h : 26780.92498446825
{'coin': 'bitcoin', 'test_num': 4, 'loss': 'mean_squared_error', 'epoch': 20, 'batch_size': 16, 'dropout': 0.3},current price: 26749.810046430648, prediction: 26688.51953125,real prediction after 10h : 27213.15867120192real prediction after 24h : 27569.552185426568
{'coin': 'bitcoin', 'test_num': 4, 'loss': 'mean_squared_error', 'epoch': 20, 'batch_size': 32, 'dropout': 0.1},current price: 27072.193735646943, prediction: 27330.568359375,real prediction after 10h : 27100.924258026072real prediction after 24h : 26873.27670141222
{'coin': 'bitcoin', 'test_num': 4, 'loss': 'mean_squared_error', 'epoch': 20, 'batch_size': 32, 'dropout': 0.2},current price: 26697.855867979455, prediction: 26875.017578125,real prediction after 10h : 26882.201645157253real prediction after 24h : 27416.564946062732
{'coin': 'bitcoin', 'test_num': 4, 'loss': 'mean_squared_error', 'epoch': 20, 'batch_size': 32, 'dropout': 0.3},current price: 27069.115553898202, prediction: 26996.185546875,real prediction after 10h : 27285.695723197812real prediction after 24h : 27163.216088672114
{'coin': 'bitcoin', 'test_num': 4, 'loss': 'mean_squared_error', 'epoch': 20, 'batch_size': 64, 'dropout': 0.1},current price: 26786.092240466696, prediction: 26843.78515625,real prediction after 10h : 26673.344566915766real prediction after 24h : 27151.359305447324
{'coin': 'bitcoin', 'test_num': 4, 'loss': 'mean_squared_error', 'epoch': 20, 'batch_size': 64, 'dropout': 0.2},current price: 26881.87377252361, prediction: 26960.232421875,real prediction after 10h : 26890.451348743918real prediction after 24h : 27101.2189987899
{'coin': 'bitcoin', 'test_num': 4, 'loss': 'mean_squared_error', 'epoch': 20, 'batch_size': 64, 'dropout': 0.3},current price: 27071.61467665202, prediction: 27349.791015625,real prediction after 10h : 27022.713173921147real prediction after 24h : 26691.778172187784
{'coin': 'bitcoin', 'test_num': 4, 'loss': 'mean_squared_error', 'epoch': 30, 'batch_size': 16, 'dropout': 0.1},current price: 28928.613822447744, prediction: 29373.60546875,real prediction after 10h : 28027.54141089441real prediction after 24h : 27603.195823894755
{'coin': 'bitcoin', 'test_num': 4, 'loss': 'mean_squared_error', 'epoch': 30, 'batch_size': 16, 'dropout': 0.2},current price: 27504.51033927214, prediction: 27889.689453125,real prediction after 10h : 27569.82147858746real prediction after 24h : 27636.752257572352
{'coin': 'bitcoin', 'test_num': 4, 'loss': 'mean_squared_error', 'epoch': 30, 'batch_size': 16, 'dropout': 0.3},current price: 27681.43929087716, prediction: 27634.0,real prediction after 10h : 27062.099259316095real prediction after 24h : 26800.568368362852
{'coin': 'bitcoin', 'test_num': 4, 'loss': 'mean_squared_error', 'epoch': 30, 'batch_size': 32, 'dropout': 0.1},current price: 26933.27703128155, prediction: 26936.935546875,real prediction after 10h : 27403.7846760913real prediction after 24h : 27219.20875629647
{'coin': 'bitcoin', 'test_num': 4, 'loss': 'mean_squared_error', 'epoch': 30, 'batch_size': 32, 'dropout': 0.2},current price: 26860.251542146107, prediction: 26754.33203125,real prediction after 10h : 26850.46340814087real prediction after 24h : 27292.209782727867
{'coin': 'bitcoin', 'test_num': 4, 'loss': 'mean_squared_error', 'epoch': 30, 'batch_size': 32, 'dropout': 0.3},current price: 28175.941970215223, prediction: 28137.798828125,real prediction after 10h : 27526.163332637214real prediction after 24h : 27187.407286429785
{'coin': 'bitcoin', 'test_num': 4, 'loss': 'mean_squared_error', 'epoch': 30, 'batch_size': 64, 'dropout': 0.1},current price: 26909.609667987155, prediction: 26854.1875,real prediction after 10h : 26842.269738155013real prediction after 24h : 26870.652378156145
{'coin': 'bitcoin', 'test_num': 4, 'loss': 'mean_squared_error', 'epoch': 30, 'batch_size': 64, 'dropout': 0.2},current price: 26858.78631614312, prediction: 26833.5703125,real prediction after 10h : 26877.747027746926real prediction after 24h : 27381.840821812268
{'coin': 'bitcoin', 'test_num': 4, 'loss': 'mean_squared_error', 'epoch': 30, 'batch_size': 64, 'dropout': 0.3},current price: 27840.587101153043, prediction: 28105.677734375,real prediction after 10h : 27696.760785625556real prediction after 24h : 27611.72973233254
{'coin': 'bitcoin', 'test_num': 5, 'loss': 'mean_absolute_error', 'epoch': 7, 'batch_size': 16, 'dropout': 0.1},current price: 27543.027589024263, prediction: 27895.771484375,real prediction after 10h : 27420.09515016551real prediction after 24h : 26941.5988586914
{'coin': 'bitcoin', 'test_num': 5, 'loss': 'mean_absolute_error', 'epoch': 7, 'batch_size': 16, 'dropout': 0.2},current price: 26368.77557192828, prediction: 26333.4140625,real prediction after 10h : 26768.162811295326real prediction after 24h : 26824.22733645203
{'coin': 'bitcoin', 'test_num': 5, 'loss': 'mean_absolute_error', 'epoch': 7, 'batch_size': 16, 'dropout': 0.3},current price: 27758.934954302924, prediction: 27717.798828125,real prediction after 10h : 27749.552559606713real prediction after 24h : 27166.983886407186
{'coin': 'bitcoin', 'test_num': 5, 'loss': 'mean_absolute_error', 'epoch': 7, 'batch_size': 32, 'dropout': 0.1},current price: 26857.683233534324, prediction: 26933.951171875,real prediction after 10h : 26936.583065788534real prediction after 24h : 27403.7846760913
{'coin': 'bitcoin', 'test_num': 5, 'loss': 'mean_absolute_error', 'epoch': 7, 'batch_size': 32, 'dropout': 0.2},current price: 27750.182329610467, prediction: 27408.87890625,real prediction after 10h : 27741.024864107123real prediction after 24h : 27156.742145800403
{'coin': 'bitcoin', 'test_num': 5, 'loss': 'mean_absolute_error', 'epoch': 7, 'batch_size': 32, 'dropout': 0.3},current price: 27075.05233406094, prediction: 27013.23828125,real prediction after 10h : 26766.123353097075real prediction after 24h : 27323.78800724886
{'coin': 'bitcoin', 'test_num': 5, 'loss': 'mean_absolute_error', 'epoch': 7, 'batch_size': 64, 'dropout': 0.1},current price: 26904.426878141727, prediction: 27056.595703125,real prediction after 10h : 26704.4574355real prediction after 24h : 26908.714227708
{'coin': 'bitcoin', 'test_num': 5, 'loss': 'mean_absolute_error', 'epoch': 7, 'batch_size': 64, 'dropout': 0.2},current price: 28941.652081655568, prediction: 28711.94140625,real prediction after 10h : 28175.002629122006real prediction after 24h : 27504.51033927214
{'coin': 'bitcoin', 'test_num': 5, 'loss': 'mean_absolute_error', 'epoch': 7, 'batch_size': 64, 'dropout': 0.3},current price: 27213.15867120192, prediction: 26922.1484375,real prediction after 10h : 27325.71254764546real prediction after 24h : 27901.595084987403
{'coin': 'bitcoin', 'test_num': 5, 'loss': 'mean_absolute_error', 'epoch': 10, 'batch_size': 16, 'dropout': 0.1},current price: 26930.294362738154, prediction: 26878.396484375,real prediction after 10h : 27176.964309350726real prediction after 24h : 28172.549716815785
{'coin': 'bitcoin', 'test_num': 5, 'loss': 'mean_absolute_error', 'epoch': 10, 'batch_size': 16, 'dropout': 0.2},current price: 27651.942050027228, prediction: 27330.65234375,real prediction after 10h : 27591.41891318569real prediction after 24h : 27554.34475527956
{'coin': 'bitcoin', 'test_num': 5, 'loss': 'mean_absolute_error', 'epoch': 10, 'batch_size': 16, 'dropout': 0.3},current price: 26322.062802244804, prediction: 26375.333984375,real prediction after 10h : 26780.92498446825real prediction after 24h : 26855.158032841344
{'coin': 'bitcoin', 'test_num': 5, 'loss': 'mean_absolute_error', 'epoch': 10, 'batch_size': 32, 'dropout': 0.1},current price: 26843.847074868532, prediction: 26810.71484375,real prediction after 10h : 26922.39298163071real prediction after 24h : 27255.305251625305
{'coin': 'bitcoin', 'test_num': 5, 'loss': 'mean_absolute_error', 'epoch': 10, 'batch_size': 32, 'dropout': 0.2},current price: 27076.016711288634, prediction: 27062.189453125,real prediction after 10h : 26884.495348438115real prediction after 24h : 26828.250286017854
{'coin': 'bitcoin', 'test_num': 5, 'loss': 'mean_absolute_error', 'epoch': 10, 'batch_size': 32, 'dropout': 0.3},current price: 27762.10783825888, prediction: 27612.380859375,real prediction after 10h : 27814.06313627959real prediction after 24h : 27681.43929087716
{'coin': 'bitcoin', 'test_num': 5, 'loss': 'mean_absolute_error', 'epoch': 10, 'batch_size': 64, 'dropout': 0.1},current price: 27758.934954302924, prediction: 27976.54296875,real prediction after 10h : 27749.552559606713real prediction after 24h : 27166.983886407186
{'coin': 'bitcoin', 'test_num': 5, 'loss': 'mean_absolute_error', 'epoch': 10, 'batch_size': 64, 'dropout': 0.2},current price: 27528.345478507683, prediction: 27772.005859375,real prediction after 10h : 27711.601622021073real prediction after 24h : 28175.941970215223
{'coin': 'bitcoin', 'test_num': 5, 'loss': 'mean_absolute_error', 'epoch': 10, 'batch_size': 64, 'dropout': 0.3},current price: 27491.39471410567, prediction: 27371.755859375,real prediction after 10h : 27187.407286429785real prediction after 24h : 26270.66933070932
{'coin': 'bitcoin', 'test_num': 5, 'loss': 'mean_absolute_error', 'epoch': 20, 'batch_size': 16, 'dropout': 0.1},current price: 26400.77583902877, prediction: 26719.14453125,real prediction after 10h : 26417.883959571704real prediction after 24h : 26739.8982843455
{'coin': 'bitcoin', 'test_num': 5, 'loss': 'mean_absolute_error', 'epoch': 20, 'batch_size': 16, 'dropout': 0.2},current price: 27088.930057578586, prediction: 26582.193359375,real prediction after 10h : 27323.78800724886real prediction after 24h : 26609.283009671857
{'coin': 'bitcoin', 'test_num': 5, 'loss': 'mean_absolute_error', 'epoch': 20, 'batch_size': 16, 'dropout': 0.3},current price: 26368.77557192828, prediction: 26157.375,real prediction after 10h : 26768.162811295326real prediction after 24h : 26824.22733645203
{'coin': 'bitcoin', 'test_num': 5, 'loss': 'mean_absolute_error', 'epoch': 20, 'batch_size': 32, 'dropout': 0.1},current price: 26417.883959571704, prediction: 26349.640625,real prediction after 10h : 26717.987553571777real prediction after 24h : 26716.03310669933
{'coin': 'bitcoin', 'test_num': 5, 'loss': 'mean_absolute_error', 'epoch': 20, 'batch_size': 32, 'dropout': 0.2},current price: 27693.33780895193, prediction: 27825.341796875,real prediction after 10h : 27758.934954302924real prediction after 24h : 27692.175935439547
{'coin': 'bitcoin', 'test_num': 5, 'loss': 'mean_absolute_error', 'epoch': 20, 'batch_size': 32, 'dropout': 0.3},current price: 27600.61240555203, prediction: 27644.609375,real prediction after 10h : 27712.90008140736real prediction after 24h : 27443.28563537756
{'coin': 'bitcoin', 'test_num': 5, 'loss': 'mean_absolute_error', 'epoch': 20, 'batch_size': 64, 'dropout': 0.1},current price: 26856.039858445933, prediction: 26897.111328125,real prediction after 10h : 26886.58006458474real prediction after 24h : 27177.98658323714
{'coin': 'bitcoin', 'test_num': 5, 'loss': 'mean_absolute_error', 'epoch': 20, 'batch_size': 64, 'dropout': 0.2},current price: 26392.00235441848, prediction: 26132.513671875,real prediction after 10h : 26709.291511571937real prediction after 24h : 26850.63751965293
{'coin': 'bitcoin', 'test_num': 5, 'loss': 'mean_absolute_error', 'epoch': 20, 'batch_size': 64, 'dropout': 0.3},current price: 27610.857777255445, prediction: 27969.09375,real prediction after 10h : 27649.90051913828real prediction after 24h : 27600.61240555203
{'coin': 'bitcoin', 'test_num': 5, 'loss': 'mean_absolute_error', 'epoch': 30, 'batch_size': 16, 'dropout': 0.1},current price: 26230.1513346864, prediction: 26453.87890625,real prediction after 10h : 26451.688606439933real prediction after 24h : 26484.840277702377
{'coin': 'bitcoin', 'test_num': 5, 'loss': 'mean_absolute_error', 'epoch': 30, 'batch_size': 16, 'dropout': 0.2},current price: 27801.196516798635, prediction: 27625.716796875,real prediction after 10h : 27772.448288507625real prediction after 24h : 27180.136768945868
{'coin': 'bitcoin', 'test_num': 5, 'loss': 'mean_absolute_error', 'epoch': 30, 'batch_size': 16, 'dropout': 0.3},current price: 27603.195823894755, prediction: 27558.8515625,real prediction after 10h : 27591.062978190817real prediction after 24h : 27577.36086358994
{'coin': 'bitcoin', 'test_num': 5, 'loss': 'mean_absolute_error', 'epoch': 30, 'batch_size': 32, 'dropout': 0.1},current price: 26849.98290621767, prediction: 27020.53125,real prediction after 10h : 26912.295008804766real prediction after 24h : 27362.576002458092
{'coin': 'bitcoin', 'test_num': 5, 'loss': 'mean_absolute_error', 'epoch': 30, 'batch_size': 32, 'dropout': 0.2},current price: 27619.13240275845, prediction: 27851.998046875,real prediction after 10h : 27638.763418407816real prediction after 24h : 27672.009845357137
{'coin': 'bitcoin', 'test_num': 5, 'loss': 'mean_absolute_error', 'epoch': 30, 'batch_size': 32, 'dropout': 0.3},current price: 27335.94345232066, prediction: 27434.7890625,real prediction after 10h : 27198.711749279388real prediction after 24h : 26709.963607877304
{'coin': 'bitcoin', 'test_num': 5, 'loss': 'mean_absolute_error', 'epoch': 30, 'batch_size': 64, 'dropout': 0.1},current price: 27047.277602394366, prediction: 27030.478515625,real prediction after 10h : 26849.69263082753real prediction after 24h : 26827.298450386817
{'coin': 'bitcoin', 'test_num': 5, 'loss': 'mean_absolute_error', 'epoch': 30, 'batch_size': 64, 'dropout': 0.2},current price: 27164.690383144305, prediction: 27038.408203125,real prediction after 10h : 26832.173000277435real prediction after 24h : 26846.7155702216
